subject,id,prediction,answer,correct,score_A,score_B,score_C,score_D
plant_protection,4,A,C,False,-6.90625,-8.125,-8.6875,-7.28125
plant_protection,5,A,D,False,-7.25,-8.5625,-8.1875,-7.65625
plant_protection,6,A,B,False,-5.96875,-8.5625,-8.8125,-8.125
plant_protection,7,A,C,False,-8.0625,-8.8125,-8.0625,-9.125
plant_protection,8,D,A,False,-7.1875,-7.71875,-8.375,-6.25
plant_protection,9,A,D,False,-6.0,-7.40625,-7.03125,-7.15625
plant_protection,10,A,C,False,-7.1875,-8.5,-8.6875,-7.8125
plant_protection,11,A,C,False,-8.875,-9.8125,-10.25,-9.125
plant_protection,12,A,B,False,-7.09375,-8.4375,-8.5,-7.78125
plant_protection,13,A,A,True,-7.46875,-8.625,-7.46875,-7.75
plant_protection,14,D,B,False,-6.375,-7.5625,-7.15625,-5.9375
plant_protection,15,A,B,False,-4.71875,-7.03125,-7.5625,-7.28125
plant_protection,16,A,B,False,-6.71875,-7.3125,-7.125,-6.8125
plant_protection,17,A,A,True,-6.5625,-8.5,-8.625,-7.40625
plant_protection,18,A,D,False,-6.71875,-7.71875,-7.15625,-7.28125
plant_protection,19,A,B,False,-7.78125,-8.8125,-8.625,-8.5625
plant_protection,20,A,B,False,-6.15625,-7.65625,-6.84375,-7.0
plant_protection,21,A,A,True,-7.0625,-8.4375,-9.3125,-7.1875
probability_and_statistics,0,A,C,False,-1.5859375,-3.40625,-4.21875,-3.46875
probability_and_statistics,1,D,A,False,-3.0625,-3.0,-6.09375,-2.9375
probability_and_statistics,2,A,C,False,-2.421875,-4.84375,-5.3125,-3.421875
probability_and_statistics,3,A,C,False,-4.28125,-6.53125,-6.3125,-5.9375
probability_and_statistics,4,A,D,False,-2.578125,-4.625,-6.46875,-4.75
probability_and_statistics,5,A,D,False,-0.92578125,-2.234375,-3.171875,-4.1875
probability_and_statistics,6,A,C,False,-5.15625,-7.28125,-7.5625,-6.3125
probability_and_statistics,7,A,D,False,-4.40625,-8.5,-9.75,-8.125
probability_and_statistics,8,A,D,False,-4.875,-6.84375,-7.9375,-6.125
probability_and_statistics,9,A,A,True,-1.984375,-5.125,-4.09375,-4.4375
probability_and_statistics,10,A,C,False,-3.515625,-5.4375,-5.03125,-3.953125
probability_and_statistics,11,A,C,False,-2.65625,-3.90625,-5.78125,-5.21875
probability_and_statistics,12,D,B,False,-6.34375,-5.625,-6.1875,-4.3125
probability_and_statistics,13,A,C,False,-0.7109375,-5.03125,-5.34375,-5.09375
probability_and_statistics,14,D,B,False,-5.1875,-4.71875,-6.125,-4.5
probability_and_statistics,15,A,D,False,-2.6875,-4.3125,-6.5,-4.9375
probability_and_statistics,16,D,B,False,-5.0,-6.59375,-8.625,-3.671875
probability_and_statistics,17,D,C,False,-5.4375,-6.03125,-5.75,-4.09375
professional_tour_guide,0,A,C,False,-6.1875,-8.0625,-8.875,-8.375
professional_tour_guide,1,A,C,False,-7.0625,-8.8125,-8.6875,-9.0625
professional_tour_guide,2,A,C,False,-5.15625,-7.0,-7.875,-7.59375
professional_tour_guide,3,A,B,False,-7.0625,-7.90625,-8.75,-8.3125
professional_tour_guide,4,A,A,True,-7.84375,-9.4375,-10.25,-10.0
professional_tour_guide,5,A,A,True,-7.5,-9.0625,-10.125,-9.25
professional_tour_guide,6,A,D,False,-7.5625,-9.4375,-9.9375,-9.3125
professional_tour_guide,7,A,A,True,-5.625,-6.875,-7.625,-6.9375
professional_tour_guide,8,A,C,False,-8.8125,-10.0625,-10.125,-9.4375
professional_tour_guide,9,A,A,True,-6.9375,-8.125,-9.5625,-8.9375
professional_tour_guide,10,A,C,False,-7.8125,-8.375,-8.75,-8.5625
professional_tour_guide,11,A,C,False,-8.25,-9.3125,-9.375,-9.625
professional_tour_guide,12,A,C,False,-6.78125,-8.875,-9.5625,-9.375
professional_tour_guide,13,A,A,True,-7.71875,-9.25,-10.625,-9.1875
professional_tour_guide,14,A,B,False,-5.15625,-8.125,-8.4375,-8.625
professional_tour_guide,15,A,A,True,-8.4375,-9.875,-10.125,-9.8125
professional_tour_guide,16,A,D,False,-4.96875,-6.25,-7.40625,-7.34375
professional_tour_guide,17,A,A,True,-8.1875,-9.1875,-8.75,-8.8125
professional_tour_guide,18,A,D,False,-5.5,-7.0625,-7.25,-7.9375
professional_tour_guide,19,A,A,True,-6.84375,-8.3125,-8.375,-8.25
professional_tour_guide,20,A,D,False,-6.5,-8.0,-8.5,-8.3125
professional_tour_guide,21,A,B,False,-4.09375,-7.09375,-7.5625,-7.71875
professional_tour_guide,22,A,C,False,-8.625,-10.0,-10.8125,-9.0625
professional_tour_guide,23,A,D,False,-5.0,-7.875,-8.8125,-8.3125
professional_tour_guide,24,A,B,False,-3.921875,-6.40625,-6.8125,-6.65625
professional_tour_guide,25,A,A,True,-7.375,-8.3125,-9.25,-8.625
professional_tour_guide,26,A,D,False,-6.0625,-8.5,-9.625,-8.75
professional_tour_guide,27,A,C,False,-6.375,-8.8125,-9.5,-8.8125
professional_tour_guide,28,A,A,True,-7.0,-8.875,-9.5,-8.0625
sports_science,0,A,C,False,-2.171875,-4.40625,-5.75,-5.78125
sports_science,1,A,C,False,-3.578125,-6.15625,-6.53125,-6.09375
sports_science,2,A,D,False,-5.28125,-6.5,-6.84375,-5.625
sports_science,3,A,C,False,-4.375,-6.5,-5.96875,-5.59375
sports_science,4,A,D,False,-3.03125,-5.53125,-6.96875,-5.53125
sports_science,5,A,C,False,-2.78125,-5.71875,-6.0625,-6.59375
sports_science,6,A,D,False,-5.03125,-6.9375,-6.34375,-6.25
sports_science,7,A,C,False,-5.8125,-7.875,-8.625,-6.28125
sports_science,8,D,C,False,-6.34375,-8.25,-8.3125,-6.21875
sports_science,9,A,A,True,-4.9375,-7.21875,-7.34375,-6.34375
sports_science,10,A,C,False,-3.921875,-5.96875,-6.71875,-5.25
sports_science,11,A,B,False,-4.21875,-6.21875,-7.6875,-4.78125
sports_science,12,A,C,False,-4.625,-5.3125,-5.9375,-6.1875
sports_science,13,A,D,False,-3.5,-5.65625,-6.84375,-4.1875
sports_science,14,A,C,False,-3.28125,-6.21875,-6.5625,-5.8125
sports_science,15,A,B,False,-3.9375,-6.125,-7.0625,-5.09375
sports_science,16,A,C,False,-4.78125,-8.1875,-8.3125,-7.15625
sports_science,17,A,D,False,-6.9375,-8.375,-8.9375,-8.125
sports_science,18,A,A,True,-3.03125,-6.65625,-6.84375,-6.09375
tax_accountant,0,A,C,False,-1.1640625,-2.71875,-4.34375,-2.96875
tax_accountant,1,A,B,False,-3.078125,-4.65625,-4.625,-6.375
tax_accountant,2,A,D,False,-2.765625,-4.59375,-6.09375,-5.34375
tax_accountant,3,A,D,False,-3.921875,-6.625,-8.625,-6.34375
tax_accountant,4,A,D,False,-3.203125,-5.5,-5.9375,-5.65625
tax_accountant,5,A,D,False,-1.0859375,-3.578125,-5.4375,-4.1875
tax_accountant,6,A,A,True,-1.625,-5.03125,-6.71875,-5.40625
tax_accountant,7,A,D,False,-3.703125,-6.34375,-7.375,-6.8125
tax_accountant,8,A,B,False,-4.5625,-7.8125,-8.0,-7.625
tax_accountant,9,A,C,False,-3.671875,-4.28125,-5.28125,-6.28125
tax_accountant,10,A,D,False,-1.8671875,-5.0,-5.53125,-4.5625
tax_accountant,11,A,B,False,-2.921875,-5.28125,-6.84375,-6.84375
tax_accountant,12,A,A,True,-1.546875,-3.046875,-2.671875,-3.484375
tax_accountant,13,A,B,False,-4.4375,-6.03125,-6.3125,-6.09375
tax_accountant,14,A,D,False,-2.875,-6.53125,-6.5625,-6.15625
tax_accountant,15,A,D,False,-2.546875,-4.96875,-6.9375,-6.0
tax_accountant,16,B,B,True,-3.890625,-2.765625,-6.65625,-5.71875
tax_accountant,17,A,D,False,-3.25,-6.96875,-8.5,-7.46875
tax_accountant,18,A,B,False,-1.921875,-6.09375,-9.3125,-7.9375
tax_accountant,19,A,C,False,-1.90625,-4.40625,-6.6875,-5.4375
tax_accountant,20,A,C,False,-4.84375,-6.15625,-7.40625,-7.9375
tax_accountant,21,A,A,True,-5.0625,-6.625,-7.21875,-7.5625
tax_accountant,22,A,D,False,-2.109375,-4.59375,-5.1875,-4.8125
tax_accountant,23,A,A,True,-4.125,-6.75,-7.34375,-5.90625
tax_accountant,24,A,A,True,-1.7734375,-3.578125,-4.25,-4.09375
tax_accountant,25,A,B,False,-3.453125,-3.765625,-4.96875,-5.15625
tax_accountant,26,A,A,True,-1.4609375,-3.71875,-5.9375,-4.125
tax_accountant,27,A,B,False,-3.171875,-3.859375,-7.125,-7.09375
tax_accountant,28,A,B,False,-3.390625,-4.9375,-7.40625,-6.3125
tax_accountant,29,A,D,False,-1.9140625,-5.34375,-5.40625,-4.84375
tax_accountant,30,A,A,True,-3.78125,-5.03125,-6.1875,-6.8125
tax_accountant,31,A,B,False,-2.84375,-5.0625,-6.03125,-5.59375
tax_accountant,32,A,B,False,-2.59375,-6.25,-6.25,-5.84375
tax_accountant,33,A,B,False,-2.4375,-4.6875,-6.3125,-5.4375
tax_accountant,34,A,B,False,-3.046875,-4.875,-5.6875,-4.34375
tax_accountant,35,A,C,False,-2.421875,-4.3125,-6.15625,-6.8125
tax_accountant,36,A,C,False,-5.03125,-5.78125,-6.28125,-7.5625
tax_accountant,37,A,B,False,-1.6796875,-4.5,-6.8125,-6.21875
tax_accountant,38,A,C,False,-1.1171875,-3.609375,-6.21875,-5.75
tax_accountant,39,A,D,False,-2.109375,-4.625,-6.34375,-6.125
tax_accountant,40,A,C,False,-2.578125,-4.0,-5.09375,-4.875
tax_accountant,41,A,C,False,-3.09375,-4.15625,-5.28125,-6.15625
tax_accountant,42,A,A,True,-2.859375,-5.0,-4.46875,-5.125
tax_accountant,43,A,D,False,-2.828125,-4.4375,-7.0,-7.59375
tax_accountant,44,A,A,True,-2.59375,-5.46875,-7.0,-6.0625
tax_accountant,45,A,D,False,-3.453125,-5.78125,-6.09375,-5.46875
tax_accountant,46,A,D,False,-3.109375,-6.125,-7.0625,-6.4375
tax_accountant,47,A,A,True,-0.62890625,-2.1875,-4.375,-4.75
tax_accountant,48,A,D,False,-3.40625,-6.28125,-6.53125,-5.75
teacher_qualification,0,B,C,False,-3.515625,-3.234375,-5.0,-5.4375
teacher_qualification,1,A,B,False,-1.7578125,-2.953125,-7.3125,-6.21875
teacher_qualification,2,A,A,True,-5.84375,-6.5,-8.0625,-7.90625
teacher_qualification,3,A,A,True,-3.5625,-4.15625,-6.25,-5.59375
teacher_qualification,4,A,D,False,-7.4375,-7.6875,-11.0625,-10.5
teacher_qualification,5,A,B,False,-4.96875,-6.09375,-8.125,-7.5625
teacher_qualification,6,A,D,False,-5.28125,-5.625,-7.1875,-7.21875
teacher_qualification,7,A,C,False,-3.796875,-4.25,-6.84375,-5.5
teacher_qualification,8,A,D,False,-2.140625,-3.078125,-4.9375,-4.71875
teacher_qualification,9,A,C,False,-5.21875,-7.0625,-8.25,-7.9375
teacher_qualification,10,A,B,False,-2.9375,-4.15625,-5.34375,-5.59375
teacher_qualification,11,A,B,False,-3.453125,-5.40625,-6.125,-5.84375
teacher_qualification,12,A,A,True,-2.921875,-3.296875,-4.96875,-3.703125
teacher_qualification,13,A,C,False,-2.53125,-4.8125,-6.1875,-6.59375
teacher_qualification,14,A,D,False,-4.78125,-4.875,-7.25,-6.40625
teacher_qualification,15,A,D,False,-4.6875,-5.9375,-7.96875,-6.875
teacher_qualification,16,A,A,True,-3.6875,-6.03125,-7.6875,-6.25
teacher_qualification,17,A,B,False,-4.28125,-4.53125,-5.6875,-6.71875
teacher_qualification,18,A,B,False,-5.65625,-6.625,-7.40625,-6.90625
teacher_qualification,19,A,A,True,-2.953125,-4.8125,-5.375,-6.75
teacher_qualification,20,A,A,True,-4.0625,-5.4375,-6.6875,-5.9375
teacher_qualification,21,A,D,False,-3.015625,-3.265625,-5.375,-6.15625
teacher_qualification,22,A,A,True,-4.28125,-5.15625,-6.84375,-6.34375
teacher_qualification,23,A,D,False,-2.296875,-6.09375,-6.125,-5.09375
teacher_qualification,24,A,B,False,-5.125,-5.875,-7.6875,-7.0
teacher_qualification,25,B,A,False,-6.21875,-5.3125,-6.46875,-7.03125
teacher_qualification,26,B,B,True,-5.78125,-5.4375,-7.03125,-7.40625
teacher_qualification,27,A,C,False,-6.34375,-7.09375,-8.625,-7.5625
teacher_qualification,28,A,A,True,-3.9375,-5.78125,-7.09375,-6.09375
teacher_qualification,29,A,A,True,-4.6875,-4.90625,-7.59375,-5.5625
teacher_qualification,30,A,C,False,-5.65625,-6.75,-8.625,-7.28125
teacher_qualification,31,A,B,False,-3.171875,-3.609375,-5.15625,-5.4375
teacher_qualification,32,A,D,False,-3.265625,-4.15625,-6.40625,-5.96875
teacher_qualification,33,A,C,False,-3.53125,-3.53125,-6.09375,-5.125
teacher_qualification,34,A,B,False,-5.125,-8.6875,-7.3125,-6.96875
teacher_qualification,35,A,D,False,-4.1875,-5.40625,-6.25,-6.21875
teacher_qualification,36,A,D,False,-3.90625,-5.5,-6.6875,-5.21875
teacher_qualification,37,A,C,False,-3.09375,-5.59375,-4.75,-6.1875
teacher_qualification,38,A,A,True,-3.171875,-4.625,-6.03125,-5.78125
teacher_qualification,39,A,B,False,-6.25,-6.53125,-8.3125,-9.5
teacher_qualification,40,A,B,False,-5.15625,-6.0625,-7.3125,-7.125
teacher_qualification,41,A,A,True,-3.09375,-5.15625,-8.9375,-5.53125
teacher_qualification,42,A,A,True,-5.34375,-6.46875,-6.46875,-7.21875
teacher_qualification,43,A,C,False,-4.84375,-5.78125,-7.875,-8.4375
urban_and_rural_planner,0,A,A,True,-3.515625,-4.625,-5.8125,-5.6875
urban_and_rural_planner,1,A,B,False,-5.96875,-6.65625,-6.75,-8.9375
urban_and_rural_planner,2,A,C,False,-3.953125,-6.15625,-8.125,-6.75
urban_and_rural_planner,3,A,B,False,-6.1875,-7.28125,-8.25,-7.375
urban_and_rural_planner,4,A,D,False,-6.90625,-9.1875,-9.875,-7.6875
urban_and_rural_planner,5,A,B,False,-2.1875,-3.375,-4.6875,-4.46875
urban_and_rural_planner,6,A,A,True,-3.140625,-5.0625,-6.90625,-5.6875
urban_and_rural_planner,7,A,D,False,-4.34375,-7.09375,-8.125,-7.65625
urban_and_rural_planner,8,A,B,False,-5.78125,-7.375,-8.5,-7.78125
urban_and_rural_planner,9,A,D,False,-7.21875,-8.4375,-8.4375,-7.90625
urban_and_rural_planner,10,A,B,False,-4.125,-5.71875,-7.5625,-6.84375
urban_and_rural_planner,11,A,B,False,-5.34375,-6.875,-8.0625,-6.875
urban_and_rural_planner,12,A,A,True,-3.375,-5.1875,-7.40625,-5.0
urban_and_rural_planner,13,A,C,False,-5.6875,-6.21875,-7.0625,-7.90625
urban_and_rural_planner,14,A,A,True,-3.0625,-5.21875,-5.21875,-6.1875
urban_and_rural_planner,15,A,A,True,-3.359375,-5.65625,-7.28125,-6.03125
urban_and_rural_planner,16,A,A,True,-4.625,-7.9375,-7.03125,-9.0625
urban_and_rural_planner,17,A,D,False,-4.03125,-4.71875,-6.34375,-5.6875
urban_and_rural_planner,18,A,A,True,-4.84375,-6.40625,-7.71875,-6.0
urban_and_rural_planner,19,A,B,False,-6.1875,-7.28125,-7.9375,-7.5
urban_and_rural_planner,20,A,B,False,-3.890625,-5.3125,-6.125,-6.53125
urban_and_rural_planner,21,A,B,False,-6.34375,-8.0625,-10.125,-7.90625
urban_and_rural_planner,22,A,B,False,-5.5625,-7.625,-9.0,-6.40625
urban_and_rural_planner,23,A,D,False,-4.375,-4.96875,-5.5,-6.125
urban_and_rural_planner,24,A,A,True,-4.125,-5.875,-7.625,-5.75
urban_and_rural_planner,25,A,B,False,-5.4375,-6.5,-7.875,-8.6875
urban_and_rural_planner,26,A,B,False,-7.5625,-8.625,-10.3125,-8.0
urban_and_rural_planner,27,A,A,True,-3.40625,-6.0625,-7.75,-8.75
urban_and_rural_planner,28,A,C,False,-4.34375,-5.78125,-6.96875,-5.28125
urban_and_rural_planner,29,A,C,False,-3.421875,-6.75,-7.71875,-7.53125
urban_and_rural_planner,30,A,D,False,-6.9375,-8.625,-9.6875,-8.1875
urban_and_rural_planner,31,A,B,False,-4.3125,-6.84375,-8.0625,-5.9375
urban_and_rural_planner,32,A,D,False,-7.0625,-9.3125,-10.6875,-9.125
urban_and_rural_planner,33,A,C,False,-4.84375,-6.40625,-6.96875,-7.3125
urban_and_rural_planner,34,A,D,False,-4.53125,-5.78125,-7.5625,-7.09375
urban_and_rural_planner,35,D,C,False,-3.3125,-4.03125,-4.71875,-3.1875
urban_and_rural_planner,36,A,B,False,-5.90625,-7.5,-8.75,-6.71875
urban_and_rural_planner,37,A,A,True,-4.6875,-6.3125,-7.375,-6.9375
urban_and_rural_planner,38,A,D,False,-4.4375,-5.625,-6.875,-7.0
urban_and_rural_planner,39,A,D,False,-6.53125,-7.65625,-8.1875,-9.875
urban_and_rural_planner,40,A,D,False,-1.359375,-3.796875,-5.09375,-5.4375
urban_and_rural_planner,41,A,C,False,-4.4375,-6.46875,-9.0,-5.96875
urban_and_rural_planner,42,A,D,False,-4.09375,-5.125,-7.4375,-6.40625
urban_and_rural_planner,43,A,B,False,-1.421875,-4.625,-6.90625,-5.625
urban_and_rural_planner,44,A,B,False,-3.78125,-5.96875,-7.0,-5.59375
urban_and_rural_planner,45,A,D,False,-5.46875,-6.09375,-8.0625,-6.6875
veterinary_medicine,0,A,B,False,-5.03125,-6.71875,-6.65625,-6.46875
veterinary_medicine,1,A,B,False,-3.734375,-5.59375,-5.125,-4.25
veterinary_medicine,2,A,C,False,-4.46875,-5.84375,-5.71875,-6.75
veterinary_medicine,3,A,A,True,-4.625,-6.09375,-5.78125,-5.75
veterinary_medicine,4,A,A,True,-3.453125,-5.65625,-5.75,-5.75
veterinary_medicine,5,A,B,False,-3.40625,-6.5625,-6.03125,-6.0
veterinary_medicine,6,A,D,False,-3.796875,-5.53125,-5.03125,-5.71875
veterinary_medicine,7,A,B,False,-2.671875,-5.4375,-4.3125,-6.125
veterinary_medicine,8,A,C,False,-1.1171875,-4.28125,-4.8125,-4.03125
veterinary_medicine,9,A,D,False,-2.5625,-5.0625,-4.5625,-7.4375
veterinary_medicine,10,A,C,False,-4.25,-5.875,-6.21875,-6.625
veterinary_medicine,11,A,B,False,-4.625,-5.75,-5.28125,-6.3125
veterinary_medicine,12,A,B,False,-3.59375,-4.96875,-4.8125,-4.25
veterinary_medicine,13,A,B,False,-4.21875,-6.0625,-7.15625,-7.125
veterinary_medicine,14,A,D,False,-4.34375,-6.5625,-6.0625,-6.8125
veterinary_medicine,15,A,C,False,-4.9375,-6.9375,-5.875,-6.28125
veterinary_medicine,16,A,A,True,-3.5625,-5.25,-5.15625,-5.1875
veterinary_medicine,17,A,C,False,-4.5,-6.03125,-5.3125,-6.53125
veterinary_medicine,18,A,A,True,-4.0625,-6.0,-5.96875,-5.90625
veterinary_medicine,19,A,D,False,-2.53125,-4.65625,-4.25,-6.40625
veterinary_medicine,20,A,A,True,-2.59375,-6.125,-5.34375,-6.375
veterinary_medicine,21,A,C,False,-3.265625,-5.5625,-5.59375,-6.25
veterinary_medicine,22,A,C,False,-3.53125,-5.625,-5.34375,-5.4375
